,N,GLU,BIL,KET,SG,BLO,PH,PRO,URO,NIT,LEU
0,0.png,0,0,4,5,2,4,1,1,0,1
1,1.png,4,1,4,6,5,1,4,1,2,3
2,2.png,3,0,4,6,5,4,4,0,2,1
3,3.png,1,0,1,5,5,6,3,0,2,0
4,4.png,1,2,4,3,5,0,0,1,2,3
5,5.png,3,2,1,4,5,6,1,1,0,3
6,6.png,0,0,0,2,5,2,3,1,0,1
7,7.png,2,0,4,6,4,2,1,4,0,3
8,8.png,5,0,4,6,5,6,2,2,0,1
9,9.png,4,0,4,2,5,1,0,1,1,3
10,10.png,4,0,4,4,3,6,0,1,2,0
11,11.png,0,2,1,5,0,2,4,1,0,0
12,12.png,1,1,0,3,2,4,3,3,0,1
13,13.png,3,3,5,3,5,5,4,1,0,1
14,14.png,5,0,4,4,4,2,1,0,0,0
15,15.png,0,0,4,5,4,1,4,1,0,3
16,16.png,0,2,1,3,1,6,1,1,2,0
17,17.png,0,0,4,2,2,2,1,1,0,3
18,18.png,5,0,4,5,2,3,3,4,2,1
19,19.png,0,2,1,6,0,3,1,0,0,4
