ID,время в,время бв
10115307,01:26:30 PM,01:27:00 PM
10115130,01:30:00 PM,01:30:20 PM
10115294,01:33:20 PM,01:33:20 PM
10115293,01:35:00 PM,01:35:10 PM
10114081,01:38:00 PM,01:38:00 PM
10115289,01:40:00 PM,01:40:00 PM
10115038,01:42:00 PM,01:42:10 PM
10115039,01:44:00 PM,01:44:10 PM
10115311,01:47:00 PM,01:47:20 PM
30306073,01:51:00 PM,01:51:10 PM
30306055,01:53:00 PM,01:53:10 PM
30306050,01:55:10 PM,01:56:00 PM
30306034,01:58:00 PM,01:58:00 PM
30306052,02:00:10 PM,02:00:30 PM
30306058,02:02:00 PM,02:02:10 PM
10117154,02:10:00 PM,02:10:00 PM
