ID,в,бв,
check_1,01:42:00 PM,01:43:00 PM,
check_2,01:47:00 PM,01:47:30 PM,
10114070,01:51:00 PM,01:51:00 PM,
10116790,01:54:00 PM,01:54:30 PM,
10116301,01:58:00 PM,01:58:30 PM,
10116296,02:02:00 PM,02:03:00 PM,
10116292,02:05:00 PM,02:05:30 PM,
10115274,02:08:00 PM,02:08:30 PM,
10115273,02:11:00 PM,02:11:30 PM,
10115270,02:13:00 PM,02:13:30 PM,
30306322,02:16:00 PM,02:16:30 PM,
30306302,02:18:00 PM,02:18:30 PM,
30306307,02:20:30 PM,02:20:50 PM,
30306025,02:24:30 PM,02:25:00 PM,
30306294,02:28:00 PM,02:28:30 PM,
10115037,02:30:30 PM,02:30:50 PM,
30306276,02:32:30 PM,02:32:50 PM,
10112370,02:36:00 PM,02:36:30 PM,
10112365,02:38:00 PM,02:38:30 PM,
10112364,02:40:40 PM,02:40:50 PM,
10112371,02:42:20 PM,02:42:30 PM,
10112368,02:44:00 PM,02:44:00 PM,
10112366,02:46:30 PM,02:46:40 PM,
10112367,02:49:40 PM,02:49:50 PM,
10112363,02:51:00 PM,02:51:20 PM,Errrorrrrr0000002
